ids,default
69a03a12-9639-6f22-39c3-71d6347710d4,False
19c3f198-7d8c-3b68-30cd-1679b5d37b52,False
c87d1807-bbdc-8bc3-a540-c1a8fdb9a475,False
85b09144-8ec0-74f8-e559-e1d365383f0b,False
98303f83-6cbd-9d90-722d-eb22269322e0,False
61f97d78-0365-5909-5728-c0d115448438,False
73ed6a20-0b8b-9d33-adcd-e64c13340b97,False
f9efde9f-f234-2994-9c4b-8d9c4552fdf5,False
75b9f309-93ac-3bdd-9dab-0f6fca6cc364,False
0414a3b5-b4b9-b93f-4687-8353385185bb,False
283c7217-f2c9-a642-4ee3-e516e2ed9e29,False
62b326b4-8fed-90e6-b047-a23fdfca66a7,False
edf713be-704e-e991-3c8a-fa19ba707f2f,True
29b9b291-2608-ec15-5c5e-3e4348bfe22b,False
2a4028b4-bf07-1ad9-57eb-f63d4e8514d4,True
9be9a439-0482-0d3f-6d47-b2f2b6054c1f,False
be205ec0-9c12-47c4-82ae-e5a52eefcd45,False
9330370c-33db-f9c0-bc84-2f52b87e7e71,False
fdb5bbe4-0add-48db-9568-750621c3aaa6,True
844fc48a-f306-ae9a-30ed-7c6da44049e3,False
bda29943-81c4-a2a5-c768-a58683d8b1bd,False
880bf5e8-06a8-9319-5843-d8fc6a66d8a8,False
be53288d-c1ed-e68b-5fcf-bae836214584,False
174b5c71-4740-11ea-c73d-002a0c7567b4,True
e01118f4-7d2c-cb46-cb96-1466948dac62,False
dbcfd7c4-4230-d605-293c-6020f7466784,False
2a810344-8841-1857-6652-02384a6055d6,False
7f894d70-2dbd-0573-e599-f370dd71bb0c,False
33caa8bf-854b-6e2d-f1a2-b4397070b5ca,False
151f2140-bce9-7ba9-443c-5d943275a3f8,False
fe562191-57b5-d79d-efb6-84a6daee90ee,False
c48ce01c-381a-c662-a1f8-0689476113e7,False
e0d46705-3f63-84e8-2c98-bf8bee333e32,True
38c7634e-2669-01a9-3126-a5d94b0958ff,False
d75b9df4-9f15-69ae-0da9-e1065f45fb9b,False
e1d3e534-b243-73b8-bfcb-de043d57bec2,True
d6b9d805-d272-50cb-cf5e-ae0afcedd6e4,True
d4301153-35d0-518e-d0d0-948a08b92d21,False
532be425-8112-fec7-1bfb-0e42c3c3fc1c,False
1ada2b66-8452-c093-2f2e-80f946db78f2,False
0f55b129-2aca-d6e5-557c-c71f321fd9f7,False
441aa294-ea45-0c46-7356-e0cf9f0629e0,False
2288216d-fa1d-d83f-ca3b-e1934a25d176,False
c823d821-23cd-a494-8a79-8b2144d17227,False
8a08ddb2-9f75-21da-0d04-f6845277d8be,False
f37d5a58-dd9d-2b7c-2539-e2cdf15eaaa1,False
d7906958-b051-159c-976d-706ff3598f48,False
6e8f1cbf-0a88-2854-17bb-401fa932e485,False
8a3f276d-6202-3aa9-2732-0ec3950a70cc,False
c4005545-e2fc-30dd-c5f8-a6dafa97cdf3,False
ce0dc792-ffb2-3247-b12f-91341862d086,False
7b0aaa3b-d82a-2829-1206-6edd02e424df,False
9a969ba9-b604-e48c-fb64-f904556f8cd8,False
51ef7164-89ee-7335-b924-bffcee908fb5,False
354ae7ac-4646-5298-4d0b-13626e1fdca8,False
7c08e77f-def7-de09-9c61-b7c48152d557,False
153624ed-4da6-bfb9-61c2-b5bd1f68195f,False
72d787ae-e2e5-88d3-bccd-6996404e75b6,False
b9232e55-8c53-91e2-44c3-7bb2d12bf538,False
cba5cd78-f2c2-cac0-4115-4c54c382875e,False
61404762-b58e-0cba-c58f-2f31108f35db,False
b59d9b3f-15f6-ab42-986d-66eaab4bf614,False
f69271c1-8841-136a-a678-af27f1bec44c,False
9133348e-f2f3-ffb5-0ca3-98f518c3b854,False
a642feb4-e521-a6be-56f8-76540b8604da,False
9a632ee1-227b-7bff-6e77-0f14d8b460b2,True
59f92117-30ad-7330-ec2f-107f10e1fd76,False
12c40a9a-6ebf-09ce-fb48-f94564d1a1ef,False
6c27db88-3a49-3763-8489-6aed679d2af0,False
4513d6cd-a809-9d95-e312-8900466e6ffe,False
02bc3bed-9c3c-1a63-15a7-fa4937aecde4,True
588f9038-9cba-fd8c-017a-a359ab2c2198,False
afdeae30-94be-f7cb-b4e6-413f81b7b178,False
06badf97-53bf-a451-0fc5-c69fd9ed8608,False
a632f04a-b397-bcb5-bd95-6b613fa653a6,False
1b627809-bcaf-9705-22f4-ef503afc241c,False
363b2afc-25dd-3bc5-f783-083df32f958d,False
9f057e5e-7d11-595b-288d-10f297dfc549,False
38de1994-5c51-4211-136b-81597ffb566f,False
df637467-47a0-e3f9-d009-a5ff6af400b7,False
b59f3628-8189-3bee-18d8-56617f6e2e79,False
76cc2701-02a2-a0ce-ad3d-c2789f45d71d,False
e63efe77-f6ec-0542-80a9-4007b653430c,False
0f146742-0035-dc0c-cda8-54db29eba11f,False
0e972dd9-7caa-c918-21c5-85cfef964c51,False
1b44d5e5-826d-92f1-d741-d570cc2f9885,False
01fd6d52-c026-ed0f-4170-16bf2c7ab90d,False
aefb4f71-ea22-18af-42c7-f4dbfcd378a6,False
129d87d5-8818-7a8c-19ee-c123cb6e1bdf,False
980ba9bb-81d2-08ea-cf1e-a76753b0b19a,False
8d00380e-5cd5-b544-f3c5-655a7f4c5aa9,False
bf3c675b-d6f4-44be-8356-83d04ff96388,False
9234a3c8-26e4-5bbc-3223-e13e5b444e49,False
53175629-dc3d-9610-548f-ad83683b21dd,False
51f451ac-7b1a-ec59-4cb1-0231e3c1e83a,False
4a580bcd-0780-3cf4-e1b5-938db07d659e,False
1da1eacd-d374-254e-7ed1-31286d6e9349,False
4b9f9696-2cc3-9c3d-19a5-d283adf637d9,False
9c6c8dea-170e-e638-9b1f-976c5d584a15,True
7209cfe2-93ae-7004-6657-7647edd0a680,False
9953f252-01d2-f890-8664-cdc14c42c971,False
ac46848a-e28c-eb39-8399-7f7b15950c9c,False
7813cfc3-181a-2c5a-6642-e3174f6b0deb,True
9e6d13ac-ed45-f748-87af-78568f29ba5d,False
307487b3-9313-e39d-6750-675f68689e7f,False
4faf1032-5ac0-26a6-350a-2eec0fd7be3a,False
ee902119-db21-b475-6f12-c11d1b10fb1a,False
cf3e156a-dade-c600-dbcf-d2fca5efbfe9,False
bb045dcd-458e-fa6f-a5a2-40d626a50fea,False
30263164-599b-42a7-8702-197778be6fc0,False
d6b20551-e42a-df8b-3a31-4f5076c7cd73,False
3b8b9a5e-99a5-40ff-67fb-f36eaf13d3b1,False
97e40a49-69b4-0a3a-f56c-60348e804050,False
278db058-1c2a-5847-7c36-770d3c1f4852,False
40e55c7b-318d-924d-b14c-9276ca500f1b,False
4736f7e6-34bb-97f7-db8c-16d835eb183f,False
f88807e5-1f6c-d5a0-e090-b28c9831dcee,False
ce66d776-0e0e-5d2d-1e2b-7af15e748cca,False
414f3c23-97d5-a3db-06b5-0dcfe6b2c3e9,False
ce41dfc5-d299-ce14-22c5-26058e8de67d,False
e5e5e6f3-eefc-5b86-a613-57348471acdc,True
ab9d1d9e-4c62-9cf7-198a-655296b975cd,False
5a3ec62c-b0b6-b35e-9140-753ccd474972,False
e8901f89-c1e3-3260-5c47-93e533f8d93f,False
4a7681b9-d9f4-a3ab-76c8-7bf96c34c2cf,False
abe04f69-d8ae-5eb0-b93e-52a0ba786fe9,False
94f43866-ea9b-7c8b-f9c9-287a414fa673,False
dac049b2-4176-d0c3-025f-80b2822a17a9,False
1b4196a0-d665-7eb7-c1b1-a0aff208881e,False
dff1f141-7358-fc1d-3ee1-1832827bfe40,False
e67766d7-ef6f-bad5-d7da-bc361bbf84e0,False
92395b0b-86ca-a3eb-f790-7b2655f9280d,False
2f7398e7-64d2-fd8b-a5ef-5be06cb9dafb,False
7a391553-8dd5-757a-08ee-2c4d2efcc7bb,False
3f4e0552-f1b7-a1db-d4f0-62b58eb3407e,False
8d58ff8c-6636-8549-0d7c-7e77ec74d820,False
b88a5f95-cd5d-5a70-88e6-8c23d6c6ae5a,True
e0f45a90-7f86-a87e-46d2-283dd9b5a86e,False
7f523cea-a2ca-3f9e-405b-02c39080a54e,True
761535e4-09c2-7437-c46d-dd70e378e70c,False
0c797dec-9487-2015-3995-247e4bcb5b19,False
64848214-55d6-ec77-0b4e-3493852deb29,True
373e018e-a92e-7e85-0d73-86ece606d046,False
6e183aab-9809-8bf6-f64f-c06bc46d5bf6,False
4e8f3d28-34a3-669e-4835-7e7258419430,False
5255be08-66c7-4393-f08a-8f54f1782628,False
af91fa17-5347-630d-b32d-875ecffa88b3,True
cb4d8db1-eeb2-d578-dae6-b1b5ccff6302,False
9a316189-8e48-5fb4-92f8-c7f6871853ac,False
981b70e5-eda7-c602-e65e-ab24ecb6358b,False
b41a9b31-7438-9ad9-7239-25fb5c13e51f,False
0a0ebda7-4a6e-01cf-1e3e-0ef996a7ce9e,False
42f29749-469a-ff9e-ef61-0612b044555c,False
ffbf4442-80de-c690-ab72-bd836d95cf58,False
1b7481f4-91d5-e270-306e-0e7b3033f8ad,False
ad08c052-8819-f3d5-b5a4-9f6f82515a25,True
347ad769-6e66-854f-6448-c60167295358,False
c463e189-d4de-7c38-8884-c1f24b7cefbc,False
dbd705ab-102f-5070-50bd-7afb790b370a,False
ac5c35b7-33d1-446c-f133-86a4af0f1986,False
3237e5ea-7c66-6ca7-d1b0-1902c7c9a9ab,False
7a3ac6b7-86f2-107c-3dee-d92690313303,False
f2c214df-bed6-0b58-43d9-6b75298e8c3a,True
295227e5-f02a-6a31-5417-146eead14234,False
e5e441c1-9d69-5318-10d9-43d3210843ea,False
dc5142f2-26a2-5b74-33b9-4b5ecc97cfa4,False
cc7b633f-7ee7-4c07-55e9-c3b3b806ce74,False
ee032318-76b8-cdee-5463-9229d431fc93,False
f45d9935-0dc0-b354-23f9-ff2c3b2c0251,False
1ea0ea0d-bc0a-d20f-3d7f-c7d8670013e9,True
572492a6-b34a-49e7-28af-367b1b372d7f,False
046d2c2c-ca82-a47a-bc19-8de994931bc3,False
5efeb439-2c54-3f4c-e1f4-05fd0a108d80,False
9552d03b-d83d-3c56-e3c6-7298d0dea499,False
ff3a9b02-2c84-4e1d-a283-39ace4745770,False
67943605-0eb5-541e-341c-2c93758639f3,False
24f30985-fd75-0b2f-8e21-ba9728f61b95,False
101071ab-174b-7eb1-b090-6fcd722b7116,True
82598024-5767-e14d-44e4-88df7e892149,False
4cac88e7-3729-4341-bc0a-563e96586baf,True
9c434b04-5681-0c59-2ab0-c27147165a3c,False
c5e206fc-530c-21b5-ba95-a6b9e68186fb,False
7f921fcc-e78b-64bf-e72a-04c837c90143,False
5fd8a824-c4fd-962d-f5fd-91a0984727ed,False
de233664-ab0a-9c8b-a337-d57ec70e4fcb,False
1f122050-8eeb-7250-e70e-cc75958a96de,False
854bc2ba-afed-bb7b-a007-1547949cb862,False
100c58e8-5e10-0671-49cc-b04c3e23beac,False
547b5644-d036-5c77-6d67-bb6a018e13ce,False
48e3fc1b-d3fb-376a-5e9b-7a685e5234ee,False
c3bf6dc6-b163-4224-47f8-de6b8248561c,False
0a42a272-1442-aff6-fc2a-6ef86fbcc59a,False
6adb579d-8456-2c7c-87de-114c786eff53,False
11da2576-7b3f-270a-a360-36f96bada7e4,False
10d59a7d-eeb0-916e-de56-f0f228c80a54,False
1e542017-90bd-a8c0-a598-ff9ca170c4fd,False
e9d8a507-a0ab-afd1-8942-3911eb8fab90,False
8f39d665-1897-5bf1-8d16-ae848afc125b,False
6b80b952-825e-318b-f106-439dcffed150,False
23ec2a46-3bb4-906c-3844-8d391714c6a1,False
8d49c1f4-93bf-24d4-4c3e-7ef5993b9fcf,False
04139882-bb17-bffa-c71d-8d520c874e54,False
d75a978e-d29d-623e-562f-99dba852348e,False
b9150a25-e273-89a8-9bb6-b1c51e9c74a1,False
ed4be630-defe-cef4-809a-4745580b96dd,False
d3cad44a-6a18-5290-e0ab-876a8010cf90,True
4f055001-3c1c-738e-e4a8-be3010b5410b,False
0aabebed-48c4-d3ce-3850-7054e7e822eb,False
87b0f127-a005-85ec-1c94-3150816a7652,False
5f15103b-ab27-4449-9f4b-5fe29cf80430,False
c0bd71e2-bf02-fb88-bd55-8cc4ada16c66,False
826fa05a-f481-5b27-3961-ce9841b03422,False
f0f1035e-f58b-df5e-a8cb-8c6d7d6a235f,False
41aea310-939e-c65d-513d-e17c1002fd95,False
88ce5642-8a95-6523-6acc-a3d4cf7acbc9,False
7f9df3c0-40e2-5d4c-e7f6-f19a86caee4f,False
fbd33608-fc16-f290-a7db-a0e82457a256,True
ce0dff97-defb-7aca-ce88-8a39bb117205,False
7547bb7a-e05c-6f83-2ad4-43d39c41c02a,False
3e39b917-01c2-0856-585e-9046cdad43d5,False
d8c0a8a5-dcca-3bed-cf11-2c0437611903,False
7227bfb3-e576-b8b6-e0e9-ce2371fd1995,False
0bf8cb29-542c-af58-5ab0-34aa7545f89c,False
e345e44d-3c74-29c9-2890-b8813f3f0be8,False
79271332-2de3-b014-d8a2-a82e3e0a3060,False
28d156f6-419f-eea4-c6bd-95d4c48dc802,False
19dcb9c1-0fb5-762a-7be2-e06b2f0e9beb,False
41e3ebf3-a0da-4071-6803-3f8457ba6aee,False
43e99901-808b-4216-633b-22511ea0d718,False
14942c88-b9e6-8141-9dd9-57686e646a10,False
d8c2b6b2-25d5-91ef-315e-5f2683ee41ac,False
f95d27af-65a0-264f-600c-90ea5ad3e1cd,False
b0693990-ef74-1c48-9e57-1e0eaac67e40,False
627f8f6e-d700-ebab-b93b-cb1901ea4f97,False
0364a5a2-ddf9-c43c-9b8c-0c9893fc4bc5,False
773b7c6e-03ac-a744-eed5-7fd599a0ba84,True
fd3c18e4-50a8-5c76-7809-53186f76d36d,False
cd6b09b8-7195-ae13-6bc8-450811142f20,False
75779173-d930-aa1d-4049-67a58dbacdd0,False
777e2d49-2586-e1ea-c1d3-ee49ddbcc1c5,False
156c7b99-5e0e-b80b-692c-ae68cea9fec0,True
2c6c8cb7-e9dd-fd9b-8603-cf9dd848c4b4,False
0ba3c5c7-df6e-04da-548a-4b98378da894,True
fdee57c2-fbb0-b604-a071-54fcebc9b397,False
dc4ba183-522f-89f0-ef3a-1e64ff7c504b,False
d520bc2f-868e-1387-ac23-b42b32216184,False
1f329125-4e2b-5509-3db0-c209d9a68468,False
967609a1-2b4f-0db2-4e88-45f0a4ce5521,False
278585d6-7d79-3459-4974-ae89cb037944,False
c8f330af-5d7c-a043-04ef-072e793eb7ae,False
33ae5e47-7306-5325-c10a-af67f106be77,False
25cb80a0-2b6b-23c6-6206-4723fffaf680,False
d2b8d658-69af-0340-79df-734e8e96654a,False
2b066eb1-4bd4-37e1-78f1-4f524d3f69aa,False
83636ab1-7e64-f823-9bdc-54e86b306cc7,True
d1595993-1649-40c7-fa2a-f39c41a9b955,False
4f43d5b4-f4dc-add3-c423-55f892eece94,False
3dac311c-888c-57dd-8d65-93608d04ce3d,False
6db3ca90-36d3-3baa-3113-7d045ac3b555,True
9236e085-53d2-acb1-a453-433f06b066f2,False
d5ba260a-f9b4-abc8-c0ed-30e5bc879893,False
271de817-5e51-4e5e-6b44-eddc5e0973e4,False
5c445f84-193d-bb07-9ff3-20e97ddb7c86,False
b3756313-8de8-e74a-4090-3840229cefaa,False
ef66e181-7c99-6941-13b5-c91fde4fc2d5,False
848e70d4-cab6-a7bc-8bad-ffa690440fd5,False
8cdb1a5e-e8c9-dc8d-16a0-a52a3c1618b9,False
cdb46cba-3929-d2e4-2738-be48594305a3,False
96b8e0d0-20de-3493-c759-f901711a8fcf,False
a7ace84c-42cf-1559-e690-fd392228cda6,True
feab2b63-dcf0-81bd-d12f-8ad7fa8c2c3d,False
74b88bf2-e733-801a-d4d2-0aba7878fec8,False
a53bfb12-e060-6b25-ff6f-362b8223130a,False
3071eda4-a335-f5b7-a89d-39291053c851,True
bff157ca-152b-a1bf-4cc0-33682700e600,False
1724aae4-d05c-dbb7-5d13-eadf8ce006d5,False
0a7275e2-269b-2cb3-daf6-1b52664ab24e,False
4373cc9b-f9b1-30a1-0248-fbf09d5ba796,False
da51065c-33be-4cb0-2f69-d7ad07465918,False
361373fe-fece-faca-2ea9-c7c98493594a,False
3248cf1c-024d-d5f2-cc95-40fbcc6215e7,False
331bac16-d44b-77da-69a4-f2dab15eb6cd,False
8e115a42-21e4-b6f1-9f45-6483fbd792c7,False
c5729a91-03f9-ad19-b1ef-345b62c4c10c,False
95ea2610-b295-3b7b-6088-cc68756d2cac,True
f7a30294-ca36-b5a6-abf1-7f97c0745f81,True
3887ec55-970e-f460-7175-b09aa3515acd,False
9a588ddf-b604-550d-b48c-485cd3a8b9ca,False
aed5bd61-9fc3-d2bf-a189-9bdf5b01d7ce,False
ffce527a-d1d0-11ee-e8ac-b223f8d8d578,False
12f032c0-41fa-21fb-08f2-656a4139ab39,False
96eeb964-41aa-829a-1bef-5da2658f6b8f,False
866ed8ca-8b12-feea-0ae3-2369e0d223be,True
c875077f-d73e-a6ef-f026-50cafa27d8be,False
f939f81a-3557-ebb1-9dfc-6da5e4487a8d,False
d6962850-96ed-2d62-f8fe-c9d2368ae732,False
0e4bc96b-431c-b853-8508-f75737301ea2,False
54f8cb97-8d33-ece3-316f-fb5e640ee35b,False
647e8a73-11a2-0f7e-0040-af291508c861,False
3f4071ce-9941-1aa4-2e4f-a9bc59839f60,False
dab57878-728a-6c48-6930-4fd26573aa56,False
c6963992-55a6-7a64-786b-789ffaf57649,False
59c77ef0-42ab-ec4f-f868-9803c38a9284,False
aca7616b-1033-0625-3b74-c48d2106aa70,False
58f383df-5c99-bdfb-fff6-d8f81ffbc06d,False
799f9edf-26dd-eb4e-5edf-dc2f99f12e38,True
6b9b6cf4-924d-752c-6cf7-2c44857c6eac,False
9ca8324a-2991-42fb-89a0-215adf4fb306,False
40931f4c-aa98-8f5e-5499-a1d91d5ba0a1,False
8eccac26-efd8-4fbc-b98a-f14cbaa150cb,False
11105721-57af-474d-b813-fb2e4846be37,False
963a39b8-53b9-cc0a-d9a4-1e8575324dc6,True
830f390d-6abc-1782-9411-302e27bd64bf,False
fa40718f-9a81-777e-bfcb-8c82aadfe59b,False
b78e6052-0f2d-643a-c566-0abfa53addba,False
8bfb5314-4409-819a-79c5-f3b077f952c4,False
bd3605b5-b55f-0214-3695-d7e0812569b0,False
4325a50a-00bf-5703-1178-d2938b2d9333,False
50011b3d-5dbc-c10c-a4ee-80f793fe4dd0,False
a6128b8b-7712-be4b-f08a-da8a91b7b6a9,False
9b2e678e-37f1-cf58-094e-cb0a0af60c53,False
426f056b-028c-cd93-fc97-74e5c3cb83ff,False
f374f00b-668e-e69f-99dd-c0f7d66113ae,False
405aa8fd-5bbc-11d8-45af-32064823830f,False
7c35f1c6-edab-2a78-ba9c-3bed8a5666ca,False
a342f086-ead1-ba6d-32d5-6c9a48cb0305,False
632da52f-c8f6-f716-87fa-6723703a5fc0,False
a7521631-fef3-8b8a-7f9b-fb34de9f413e,False
98a81c64-8b6e-0118-6cc4-e3f383d65d2b,False
7551a6eb-514b-026a-b465-683f0379a487,False
c6038a06-f132-578b-4b1f-87dd10cb6db0,False
7424f43e-a306-553c-3a94-9e91e37df417,False
951e4617-1462-0662-bda4-1b22a94a835f,False
aad92563-f15e-aa39-1569-bb7114218d1e,False
401f4fda-991d-166a-76c4-b0ffd56a5a29,False
0287d197-5cca-a6d6-8bfc-4f330a3df185,False
d794b6c2-ec32-3cad-c244-ec708a57cc65,False
dd3d7656-38ea-a347-4fae-10a4deb79df4,False
65b93ffe-22bc-7bce-a1a0-44f7363240a2,False
d76b599a-46b3-73e4-70ec-80f8980f1e8c,False
fadaae8d-8e33-9203-b59d-c34a20dbeb85,False
575a3bf5-86cf-da4e-be2b-297ea3662982,False
2bf49d9f-8b1d-c385-e5dc-441bb4578e19,False
5f967566-6660-42a0-3581-d48fc09240aa,True
b992f2e7-57d8-420c-8b86-8c4495fae652,False
685577a5-8704-1c71-0837-64ab2396d5b5,False
869c3314-90c7-3a72-b670-4ea797f70623,False
3ac2932e-5b9c-e52a-dab7-ec84e260a5b8,False
bb509c3e-c3c6-183c-0df2-c6ff03d1301e,False
7ddbb7e1-3680-9120-62cf-7ca6b6bb9b02,True
ca9e7197-026d-b9dd-951c-c69a3426693a,False
dd03b560-7761-ba05-74e2-37208f2192cf,False
29b215bd-6a06-1296-bd89-18f076c4e2d8,False
b9de6a62-f07d-ff3e-c179-aa55e0bdaaca,False
9f5e5bb1-caae-097d-77dd-52ec08e23480,False
936fe231-e367-b414-eacd-f1b209785c42,False
29d00f5e-728b-9648-e8d9-adc26f4e7d84,False
f2230552-a4cf-8ebd-180b-21cfe54ae66f,False
e08f27ac-b4c7-251d-e861-fff41e18c4f6,False
ebc2d0ee-a49c-6c34-42e1-91d018f1f7c7,False
038f9509-c832-89ea-9620-7ddb118f4b26,False
7c36570a-a695-4fd7-9cf8-f5888aab4e0b,False
9db0fc9f-b1a6-9f57-ea16-f5801bdb0a3e,False
0ed48058-0099-2394-907f-b733a8615e1c,False
a3bf2efa-15f2-dc7d-f35a-b6e9393b0cae,True
001c2989-9370-c7b6-6c8b-7aac118ec485,True
15cdb8fc-9120-3b60-4035-c20fd2ba71ad,False
e5ff39e1-1d0c-5c3d-4624-14fc0aada3ce,False
c9031c6e-dcb6-6a87-5a58-e77c3d7f1e2b,False
259f8454-a803-0e67-1c14-d09575078532,False
2203e45d-5ce1-0052-0d63-f1d6b7651259,False
c9b5dfe5-865a-86bb-eaab-ef5c6e09ff05,False
c135a5b3-3519-39cb-e9d5-5875a23aa2e6,False
da898eda-936b-0915-468b-03c41e800577,False
e88017b6-5e63-01d0-125a-fd5b89548f05,False
2657ad17-a6aa-8355-88c4-2a875ce7bdc2,False
e2b1a3f5-9d9a-f0ab-a900-aed66a1ead73,False
c7c922c8-c92d-917a-cd2f-ab5efcbdc7ae,False
50e9d712-3665-004b-6519-800c8d355ba9,True
e68607c0-518a-edce-2ba0-0a29d69a0ffd,False
6406450c-1c28-59c5-ee22-95027d1c146f,False
bb3536a0-00ed-96e0-2700-5a4881d7a616,False
afcbae84-3f38-d342-03a1-a8aad41f24c7,False
c796e402-260c-3299-d252-ec9f5ac24e95,False
58f47794-f740-109c-e2f9-31a768d790fa,True
36d7de11-718f-8ef7-b1e3-cd7d384051e0,False
05be24f9-e4d5-d8e7-d1a8-ce653def02ff,False
ded7ac48-21a1-7b58-20d5-9ad400ab26a5,False
3a33a880-410c-d2a0-d2c1-203ea84a17c4,False
1ad444d1-9541-b4b8-ee5c-c257a36e0ba3,False
0d1fe30d-52d2-862c-ff27-1db180f5394e,True
069f6570-39a0-e653-afb4-47438a34e8c7,True
ca866ae2-3df2-78e2-8833-c9c241cef42b,False
b0ebf55d-aff9-dd49-34db-913b0d44c684,True
fd58bc3d-6b50-2241-73b0-8e8bf0cdab42,False
d565c8e3-8869-0c69-be4e-cd53cd5e1967,False
41f3d219-a062-4529-b9f7-a42a6af81f78,False
994d8c12-8932-f6ef-9f4f-064094353e1b,False
cf1867b3-d5ad-2262-1485-0b260502d9c8,False
d41c14a7-d433-c33c-4cec-4e9b7019c96f,True
693c5c45-c227-797c-60ea-981e2554a6ae,False
ed9238ac-ce7b-8aa5-7c9f-75181864e96f,False
09c1178c-71d8-c733-be08-ba4639ae78e1,False
61239649-6085-e8c7-b407-88efdff49ea3,False
18f78184-1d89-20d9-69cf-7f42d9a0e3d6,False
82424b2d-d4a2-db52-b642-043de1de0fec,False
03c6ed37-0003-af8f-4e28-0bea2ca94e4d,False
bc3c316d-4d14-e6e1-5ff5-67e1b1d5a7f1,False
9f593f5d-ee40-a82e-94a7-2e0454c2ad50,False
a5666bf3-8c75-2591-c96b-908f7b878eac,False
7973818b-0f63-b152-13ce-d4ec113e5671,False
828b335e-febf-a95f-6468-092912b5e2c4,False
475c3e0f-fb7a-8e12-b3b4-3f9f24ea457e,False
3a1a024f-b116-7ce9-ee4d-46317d4119e6,False
b72b403a-7925-2880-efc8-09c81cdef8cb,False
785089a6-017b-d128-f628-044b2216e680,False
93cf8413-45d2-801b-e4a3-02195cd22011,False
63a51664-e1dc-858c-e82e-5cf5d0ef60aa,False
31fb03ca-8a0f-6f5b-6824-901c4012c1f2,False
2008555c-3dc5-5600-16ba-14b0d074df52,False
f56718d7-7806-1c2c-7e3f-9b9163c24d04,False
82a392b5-40ef-ee87-2d9b-4ca15ea65f26,False
df40cee0-5676-ac4a-b3a6-d65a9d09c9de,False
01a4a490-4349-9c89-2491-f047e807d725,False
d15c7757-8aad-11ab-1a87-6fa862bb5168,False
eb9b9934-e792-7cb3-a45c-e7b743777686,False
2feaa164-3472-8b9c-debe-8725660d9c66,True
4234a286-9a26-6cf8-680e-15b367b789e5,False
9aeef0fa-d3c8-eedf-cc1d-8d857855a2e9,False
8a4fe232-5533-1e67-66a2-71aca11c4b95,True
0dea36a8-fc4b-74f5-b00d-e6628ef6005d,True
438932ff-945d-aba5-623c-bef18dab2039,False
3353a717-1ae2-708e-5ed6-5787d5dabb38,False
c627de60-b72f-1bc1-b5fd-568143d57718,False
f92751ae-c683-f83b-9dc7-76907246316d,False
e1cb0a7c-9cac-4e46-4580-324f2ed6c7ca,False
490e2664-fbe1-19ed-e9da-9aa2cdffd88c,False
78651bc3-dcc0-ca69-9764-5965e8c92502,False
3b0e1186-2631-e4c8-e92f-9c20bda8b384,True
a5f35f98-d7ee-d196-ca5c-e743a011cd8d,True
dd1aef9c-0d22-f3ec-25ba-930b9412a7be,True
5f205946-8e0f-afee-09aa-28d47c1ccf5a,False
17ffaabd-84b8-5357-c2e7-be825b218936,False
63e73243-5a46-5f5a-8688-603f93b06f5d,False
22213ae5-8ec5-9822-8cc2-9f546072feea,False
323af787-9d18-0941-dcf3-5416afc599fa,False
b1470b97-023d-2c20-adcf-a9d9bb4fffd4,False
3599d78e-0c67-58fd-b739-085577dbce5d,False
8218b837-9535-4868-9949-7e193b48c184,False
5500676a-8faf-92c4-fda8-7187e581cdcc,False
944c4ee1-712b-5ebe-26bc-292b697437d6,False
72f3014e-2a27-65a2-3cef-5cc589e1de73,False
4fea6a7a-2eba-d8d7-a1c4-84b3b602ef1b,False
dfe67532-a282-6b1e-e2f8-929fb0f00d73,False
30272fb6-26f5-b012-921e-b8630ee98f07,False
1a9bf5e3-2fba-a957-983a-5f2b2a411ff7,False
804d9e97-fd2f-def3-69e0-b84fb44c6ab3,True
3d4bf913-ce23-5531-9fa7-b61e892bf91e,True
428c5e01-9578-1f2c-d99d-03e89690ac6c,False
7ce7ba36-ac4c-92f3-b8e0-4b432cc7006f,False
a0d132c0-23e0-97f2-e8bd-79682536882c,False
05508137-bd47-31d8-0eba-af72000e8702,False
6541d2e3-39cb-a69d-a210-8f3674af1409,False
2a6d83de-4de4-f160-93c2-40a73fdbdf50,False
93b5f2c2-2554-72be-8d46-4d2b1637cd35,False
52bfb2e7-8af2-a28f-b73f-c26897f961ed,False
4576c316-7208-dc85-040e-931476577b9c,False
8199dae6-5e5a-911a-0f3a-97f554509f00,False
ad084e70-6b69-9993-bd6d-bbd27e5fb2a0,False
e0e17015-28f0-20a0-4f51-8b9c712366fc,False
2186cb27-16e7-9270-6aaf-b40cc0c1cd71,True
1c7d205b-0f55-3046-f799-298d89a47ba4,False
748d92e0-4468-efd9-deb7-50ca62566dac,False
17a622d0-e9ee-555e-6c59-27b86f9978e0,False
437ea7a3-a4f8-6a20-47e0-581bffa32b8e,True
8cc45840-14e7-f4bf-2bac-205addea00d4,False
46c7d12a-1e21-ecfc-644a-2d6bef0fe5a2,False
d362fedf-5469-4297-9c99-462db33edc21,False
5e1e4cd4-fc9a-4232-723c-34c148705182,False
ab85e779-94ed-7117-08ad-deefd3e824c1,False
60d3854f-4554-4c86-ae85-ba5f1294f6c4,False
89df0d9f-2f76-249c-574b-0881292a4862,False
